osm_id,osm_surface,osm_tracktype,class_label,confidence,prob_versiegelt,prob_mineralisch,prob_begrünt_erdig
8048891,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
8117280,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
18821731,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
18822204,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
18822992,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
18822994,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
18822995,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
18825535,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
18826645,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
18826648,fine_gravel,grade4,versiegelt,0.334,0.334,0.333,0.333
18931566,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
18931571,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
18931575,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
22932555,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
22932561,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
23264666,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
23264950,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
23385404,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
23385405,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
23396232,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
23396233,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
23396444,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
23397414,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
23397471,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
23398115,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
23739099,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
23740612,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
23740613,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
23823686,gravel,unknown,versiegelt,0.334,0.334,0.333,0.333
23823687,gravel,unknown,versiegelt,0.334,0.334,0.333,0.333
23823690,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
23823697,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
23823698,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
23823699,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
23823702,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
24001198,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
24033182,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
24033184,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
25006934,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
25006937,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
25024168,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
25024169,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
25024170,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
25024171,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
25024172,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
25050511,fine_gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
25050515,compacted,grade2,versiegelt,0.334,0.334,0.333,0.333
25050516,fine_gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
25050517,compacted,grade2,versiegelt,0.334,0.334,0.333,0.333
25050518,gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
25050522,gravel,grade4,versiegelt,0.334,0.334,0.333,0.333
25050533,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
25050534,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
25050538,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
25050541,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
25050542,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
25050543,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
25050545,fine_gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
25050546,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
25050549,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
25050550,fine_gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
25050552,fine_gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
25050554,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
25050559,grass,grade3,versiegelt,0.334,0.334,0.333,0.333
25050560,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
25050561,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
25050571,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
25050578,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
25050581,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
25050582,asphalt,grade2,versiegelt,0.334,0.334,0.333,0.333
25050588,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
25050589,fine_gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
25050590,fine_gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
25111927,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
25111929,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
25111931,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
25111932,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
25112476,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
25112477,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
25113001,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
25346649,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
25346650,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
25346651,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
25350354,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
25351179,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
25523676,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
25523770,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
25524031,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
25620276,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
25623889,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
25628744,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
25708608,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
25708610,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
25711326,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
25711671,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
25712339,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
25712770,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
25744334,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
25744356,gravel,unknown,versiegelt,0.334,0.334,0.333,0.333
25749545,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
25751285,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
25751287,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
25751288,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
25751289,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
25751291,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
25766280,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
25766281,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
25917399,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
25917401,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
25917402,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
25917403,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
26190132,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
26190133,paved,grade1,versiegelt,0.334,0.334,0.333,0.333
26190136,paved,grade1,versiegelt,0.334,0.334,0.333,0.333
26191256,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
26191257,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
26191259,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
26192281,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
26192427,paved,grade1,versiegelt,0.334,0.334,0.333,0.333
26192713,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
26192714,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
26281122,grass,grade4,versiegelt,0.334,0.334,0.333,0.333
26281125,grass,grade4,versiegelt,0.334,0.334,0.333,0.333
26281128,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
26281129,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
26297918,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
26297919,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
26297929,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
26297930,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
26297931,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
26297932,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
26297938,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
26297940,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
26297941,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
26297944,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
26298036,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
26340865,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
26340866,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
26340867,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
26496223,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
26531066,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
26531072,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
26531526,fine_gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
26531527,gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
26532248,fine_gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
26570309,concrete,grade1,versiegelt,0.334,0.334,0.333,0.333
26570310,concrete,grade1,versiegelt,0.334,0.334,0.333,0.333
26570311,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
26603611,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
26603619,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
26603629,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
26622023,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
26622024,compacted,grade3,versiegelt,0.334,0.334,0.333,0.333
26622025,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
26622031,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
26622032,gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
26622033,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
26622036,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
26622037,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
26622039,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
26622040,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
26622041,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
26622046,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
26622048,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
26624669,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
26624735,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
26624754,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
26624774,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
26624844,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
26647266,fine_gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
26648627,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
26648719,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
26648930,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
26648931,paved,grade1,versiegelt,0.334,0.334,0.333,0.333
26652278,asphalt,grade2,versiegelt,0.334,0.334,0.333,0.333
26652279,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
26652583,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
26652584,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
26652586,asphalt,grade2,versiegelt,0.334,0.334,0.333,0.333
26664529,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
26708260,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
26720994,concrete,grade1,versiegelt,0.334,0.334,0.333,0.333
26724223,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
26724224,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
26724225,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
26932903,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
27008618,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
27058299,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
27058300,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
27058301,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
27058302,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
27058406,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
27094701,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
27094702,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
27171380,compacted,unknown,versiegelt,0.334,0.334,0.333,0.333
27335616,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
27364651,asphalt,grade3,versiegelt,0.334,0.334,0.333,0.333
27364674,paved,grade1,versiegelt,0.334,0.334,0.333,0.333
27366129,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
27379065,paved,grade1,versiegelt,0.334,0.334,0.333,0.333
27379069,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
27488473,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
27492831,gravel,unknown,versiegelt,0.334,0.334,0.333,0.333
27492832,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
27493823,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
27494315,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
27494417,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
27514245,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
27514246,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
27540899,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
27540901,fine_gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
27540902,fine_gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
27540903,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
27540904,compacted,grade2,versiegelt,0.334,0.334,0.333,0.333
27540905,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
27836766,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
27836767,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
27836770,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
27836771,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
27836772,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
27836773,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
27836774,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
27836776,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
27836777,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
27836778,gravel,grade4,versiegelt,0.334,0.334,0.333,0.333
27837183,fine_gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
27837184,fine_gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
27837185,fine_gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
27837190,fine_gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
27837191,fine_gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
